gene_name	length	fragment_count
AC055854.1	2191	1
AC068831.3	1858	1
AC073167.1	580	1
AC083949.1	947	1
AC087289.5	3175	1
AC091045.1	2321	1
AC091564.2	399	1
AC093249.6	1148	1
AC105285.1	3367	1
AC109446.3	641	1
AC113382.1	1253	1
AC138028.4	1845	1
ACTG1	2976	1
ADCK2	2913	1
ADNP-AS1	927	1
AL031714.1	4489	1
AL109613.1	1954	1
AL109955.1	1540	1
AL132642.1	553	1
AL138478.1	832	1
AL139423.1	7923	1
AL161421.1	1101	1
AL357078.1	310	1
AL391422.3	2761	1
AL590714.1	379	1
AMMECR1	6516	1
ANP32B	1850	1
AP001107.1	2792	1
AP002449.1	474	1
ARHGAP15	6226	1
ARID1A	15922	1
ATP1A1-AS1	2458	1
ATP6V1G2	2147	1
B4GALT1-AS1	843	1
BEST1	8930	1
C14orf39	3464	1
C1orf35	4308	1
C5orf66	6650	1
CABP7	3259	1
CCDC71L	4232	1
CDIPT	3325	1
CELF1	10452	1
CHD3	9758	1
CNP	7426	1
COQ5	2523	1
CPNE2	7781	1
CTBP1-AS	3886	1
CXXC5	3852	1
CYB561D2	3288	1
DARS-AS1	6566	1
DCTN1-AS1	3174	1
DMXL1	13680	1
DNASE1L1	4130	1
DONSON	3513	1
DYNLRB1	2460	1
DYRK1A	10213	1
ELOC	4934	1
ENAM	6522	1
EXOC5	12575	1
FAM117A	3836	1
FANCI	7766	1
FBXL19-AS1	3951	1
FBXO11	7074	1
GALNT3	4686	1
GAN	15406	1
GATC	4422	1
GDPGP1	5778	1
GPR25	1224	1
H3F3B	6134	1
HEXIM1	3600	1
HIC1	8108	1
HIF1AN	13950	1
HIP1	8953	1
HLA-DPA1	5748	1
HNRNPAB	2144	1
ID3	1797	1
IPO9-AS1	1274	1
IQCH-AS1	6732	1
KCP	8259	1
KIAA0319L	9629	1
KIF9	5850	1
KLF3-AS1	4830	1
KMT2E	9231	1
MAP3K9	12386	1
MARS	7028	1
MED19	1877	1
MPDU1	3270	1
MSH6	10993	1
MSL1	7397	1
MSL2	5095	1
MTA2	4236	1
MTOR-AS1	763	1
MYB-AS1	449	1
NFIX	6302	1
NIT1	3793	1
NR2C2	11821	1
NUDCD1	4439	1
PCIF1	3219	1
PLCB2	7350	1
PPP4R3A	5912	1
PPT2-EGFL8	5512	1
PSD	6338	1
PSENEN	1845	1
PSIP1	6768	1
PTPRJ	9620	1
PUM1	6621	1
RAB11B-AS1	1156	1
RAP2C-AS1	3536	1
RBM4B	4325	1
RETREG3	5145	1
SAMD14	7016	1
SEMA3F-AS1	2949	1
SH3KBP1	5780	1
SIAH2-AS1	441	1
SLC16A3	8995	1
SLC39A5	2903	1
SOD2	18985	1
SP3	10704	1
SP4	6234	1
SQSTM1	7654	1
SRCAP	13674	1
SRRD	4319	1
SSH2	12608	1
TBC1D28	3747	1
TCF7L2	6736	1
TMPO-AS1	3357	1
TMSB4X	1705	1
TPGS1	3642	1
TPM4	7414	1
TRIM59	7865	1
TRIM8	2916	1
UBE2G1	4539	1
UBE2L3	3838	1
UBTF	6993	1
UNC45A	7498	1
VARS	6081	1
VIPR1-AS1	5197	1
WDR59	9422	1
WDR83	2360	1
YARS	8212	1
ZBTB1	5283	1
ZBTB37	19464	1
ZC3H4	6502	1
ZEB2	24970	1
ZNF146	4146	1
ZNF354C	5411	1
ZNF654	6786	1
ZSWIM8	7953	1
5_8S_rRNA	758	0
5S_rRNA	1844	0
7SK	1870	0
A1BG	4006	0
A1BG-AS1	2793	0
A1CF	9603	0
A2M	6384	0
A2M-AS1	2192	0
A2ML1	7303	0
A2ML1-AS1	452	0
A2ML1-AS2	386	0
A2MP1	4657	0
A3GALT2	1023	0
A4GALT	2943	0
A4GNT	1771	0
AA06	632	0
AAAS	4138	0
AACS	16094	0
AACSP1	3380	0
AADAC	1668	0
AADACL2	5071	0
AADACL2-AS1	635	0
AADACL3	4049	0
AADACL4	1575	0
AADACP1	2012	0
AADAT	2981	0
AAED1	3084	0
AAGAB	3833	0
AAK1	23608	0
AAMDC	1943	0
AAMP	3140	0
AANAT	2190	0
AAR2	3101	0
AARD	2412	0
AARS2	4298	0
AARS	4498	0
AARSD1	3704	0
AARSP1	453	0
AASDH	4654	0
AASDHPPT	6183	0
AASS	4591	0
AATBC	4874	0
AATF	4714	0
AATK	6225	0
AATK-AS1	1803	0
AB015752.1	578	0
ABAT	9744	0
ABBA01000935.2	838	0
ABBA01006766.1	294	0
ABBA01006766.2	169	0
ABBA01031660.1	756	0
ABBA01031661.1	1253	0
ABBA01031663.1	790	0
ABBA01031674.1	728	0
ABBA01040607.1	321	0
ABCA10	8405	0
ABCA1	11350	0
ABCA11P	2790	0
ABCA12	9416	0
ABCA13	19074	0
ABCA17P	6574	0
ABCA2	11514	0
ABCA3	7804	0
ABCA4	8201	0
ABCA5	13158	0
ABCA6	14151	0
ABCA7	8367	0
ABCA8	11243	0
ABCA9	9139	0
ABCA9-AS1	2990	0
ABCB10	4256	0
ABCB10P1	2181	0
ABCB10P3	2166	0
ABCB10P4	2184	0
ABCB11	5151	0
ABCB1	5806	0
ABCB4	7494	0
ABCB5	9257	0
ABCB6	5205	0
ABCB7	2970	0
ABCB8	9336	0
ABCB9	13291	0
ABCC10	8083	0
ABCC11	7245	0
ABCC12	7456	0
ABCC13	10722	0
ABCC1	7575	0
ABCC2	6232	0
ABCC3	9614	0
ABCC4	7819	0
ABCC5	11441	0
ABCC5-AS1	469	0
ABCC6	7569	0
ABCC6P1	3431	0
ABCC6P2	1077	0
ABCC8	6778	0
ABCC9	11616	0
ABCD1	4233	0
ABCD1P2	1601	0
ABCD1P3	605	0
ABCD1P4	604	0
ABCD1P5	754	0
ABCD2	6238	0
ABCD3	7519	0
ABCD4	8769	0
ABCE1	6265	0
ABCF1	4523	0
ABCF2	4448	0
ABCF2P1	1867	0
ABCF2P2	296	0
ABCF3	5207	0
ABCG1	6121	0
ABCG2	4848	0
ABCG4	6271	0
ABCG5	3720	0
ABCG8	2665	0
ABHD10	3021	0
ABHD11	2289	0
ABHD11-AS1	662	0
ABHD12	3429	0
ABHD12B	4444	0
ABHD13	5338	0
ABHD1	4630	0
ABHD14A	2378	0
ABHD14A-ACY1	4761	0
ABHD14B	3161	0
ABHD15	3592	0
ABHD15-AS1	187	0
ABHD16A	4153	0
ABHD16B	1491	0
ABHD17A	6139	0
ABHD17AP1	933	0
ABHD17AP3	1137	0
ABHD17AP4	909	0
ABHD17AP5	923	0
ABHD17AP6	1044	0
ABHD17AP7	595	0
ABHD17AP8	574	0
ABHD17AP9	548	0
ABHD17B	2959	0
ABHD17C	3627	0
ABHD18	6491	0
ABHD2	10345	0
ABHD3	4366	0
ABHD4	4070	0
ABHD5	3172	0
ABHD6	3589	0
ABHD8	2210	0
ABI1	4218	0
ABI1P1	1120	0
ABI2	23331	0
ABI3	2456	0
ABI3BP	10978	0
ABL1	6276	0
ABL2	13257	0
ABLIM1	9871	0
ABLIM2	6049	0
ABLIM3	7225	0
ABO	6354	0
ABR	11709	0
ABRA	2755	0
ABRACL	1200	0
ABRAXAS1	7777	0
ABRAXAS2	2992	0
ABT1	2949	0
ABT1P1	821	0
ABTB1	6149	0
ABTB2	4973	0
AC000032.1	491	0
AC000035.1	343	0
AC000036.1	2030	0
AC000041.1	175	0
AC000041.2	151	0
AC000058.1	536	0
AC000061.1	376	0
AC000067.1	287	0
AC000068.1	2097	0
AC000068.2	460	0
AC000068.3	427	0
AC000077.1	953	0
AC000078.1	682	0
AC000081.1	297	0
AC000089.1	801	0
AC000095.1	874	0
AC000095.2	768	0
AC000099.1	1912	0
AC000111.1	221	0
AC000111.2	210	0
AC000111.3	193	0
AC000120.1	1589	0
AC000123.1	516	0
AC000123.2	461	0
AC000123.3	4975	0
AC000124.1	957	0
AC000362.1	425	0
AC000367.1	1766	0
AC000372.1	646	0
AC000374.1	1745	0
AC000403.1	3585	0
AC001226.1	539	0
AC001226.2	6145	0
AC002044.1	158	0
AC002044.2	970	0
AC002044.3	541	0
AC002056.1	760	0
AC002056.2	284	0
AC002059.1	477	0
AC002064.1	733	0
AC002064.2	289	0
AC002064.3	346	0
AC002066.1	1213	0
AC002069.1	1159	0
AC002069.2	883	0
AC002070.1	1013	0
AC002075.1	676	0
AC002075.2	252	0
AC002076.1	527	0
AC002076.2	122	0
AC002090.1	2138	0
AC002091.1	557	0
AC002091.2	402	0
AC002094.1	1050	0
AC002094.2	1121	0
AC002094.3	851	0
AC002094.4	307	0
AC002094.5	629	0
AC002101.1	1990	0
AC002115.1	568	0
AC002115.2	603	0
AC002116.1	1130	0
AC002116.2	643	0
AC002127.1	225	0
AC002127.2	792	0
AC002128.1	1016	0
AC002128.2	618	0
AC002306.1	937	0
AC002310.1	1827	0
AC002310.2	1918	0
AC002310.3	723	0
AC002310.4	377	0
AC002310.5	1515	0
AC002310.6	1377	0
AC002347.1	541	0
AC002347.2	171	0
AC002350.1	375	0
AC002350.2	1828	0
AC002351.1	594	0
AC002366.1	1190	0
AC002367.1	405	0
AC002368.1	388	0
AC002375.1	581	0
AC002378.1	298	0
AC002381.1	280	0
AC002383.1	671	0
AC002384.1	3542	0
AC002384.2	790	0
AC002386.1	398	0
AC002398.1	427	0
AC002398.2	660	0
AC002400.1	726	0
AC002401.2	430	0
AC002401.3	440	0
AC002401.4	583	0
AC002407.1	3863	0
AC002428.1	771	0
AC002428.2	414	0
AC002429.1	148	0
AC002429.2	4025	0
AC002451.1	1043	0
AC002451.2	2398	0
AC002454.1	667	0
AC002456.1	616	0
AC002456.2	380	0
AC002460.1	479	0
AC002463.1	1188	0
AC002464.1	1530	0
AC002465.1	349	0
AC002467.1	984	0
AC002470.1	395	0
AC002472.1	563	0
AC002472.2	958	0
AC002472.3	621	0
AC002472.4	272	0
AC002480.1	1282	0
AC002480.2	2432	0
AC002480.3	557	0
AC002480.4	2592	0
AC002486.1	391	0
AC002486.2	590	0
AC002487.1	994	0
AC002504.1	691	0
AC002511.1	1000	0
AC002511.2	450	0
AC002511.3	420	0
AC002519.1	2792	0
AC002519.2	1458	0
AC002524.1	547	0
AC002525.1	1622	0
AC002540.1	1349	0
AC002542.1	193	0
AC002543.1	1954	0
AC002545.1	181	0
AC002546.1	2504	0
AC002546.2	584	0
AC002550.1	1379	0
AC002550.2	394	0
AC002551.1	592	0
AC002553.2	340	0
AC002553.3	341	0
AC002553.4	331	0
AC002558.1	803	0
AC002558.2	673	0
AC002558.3	401	0
AC002563.1	451	0
AC002984.1	448	0
AC002985.1	685	0
AC002985.2	957	0
AC002996.1	784	0
AC003001.1	1135	0
AC003001.2	831	0
AC003002.1	1843	0
AC003002.2	456	0
AC003002.3	521	0
AC003002.4	1210	0
AC003005.1	603	0
AC003005.2	664	0
AC003006.1	833	0
AC003009.1	686	0
AC003029.1	603	0
AC003035.1	544	0
AC003035.2	696	0
AC003043.1	337	0
AC003045.1	713	0
AC003070.1	457	0
AC003070.2	386	0
AC003071.1	789	0
AC003071.2	315	0
AC003072.1	612	0
AC003075.1	1607	0
AC003080.1	767	0
AC003084.1	435	0
AC003087.1	499	0
AC003092.1	1064	0
AC003092.2	446	0
AC003098.1	494	0
AC003101.1	459	0
AC003101.2	442	0
AC003101.3	768	0
AC003102.1	2012	0
AC003102.2	1469	0
AC003659.1	465	0
AC003666.1	611	0
AC003669.1	611	0
AC003682.1	462	0
AC003684.1	1715	0
AC003685.1	466	0
AC003685.2	395	0
AC003686.1	1034	0
AC003687.1	427	0
AC003688.1	489	0
AC003688.2	415	0
AC003956.1	356	0
AC003957.1	2673	0
AC003958.1	421	0
AC003958.2	4067	0
AC003965.1	667	0
AC003965.2	265	0
AC003973.1	546	0
AC003973.2	1394	0
AC003973.3	2822	0
AC003975.1	837	0
AC003982.1	498	0
AC003982.2	365	0
AC003984.1	4276	0
AC003985.1	362	0
AC003985.2	1669	0
AC003986.1	1526	0
AC003986.2	1711	0
AC003986.3	692	0
AC003988.1	578	0
AC003989.1	565	0
AC003989.2	169	0
AC003991.1	4838	0
AC003992.1	557	0
AC004000.1	433	0
AC004004.1	250	0
AC004006.1	377	0
AC004009.1	567	0
AC004009.2	728	0
AC004009.3	645	0
AC004012.1	534	0
AC004014.1	538	0
AC004014.2	5122	0
AC004022.1	1066	0
AC004022.2	193	0
AC004023.1	1744	0
AC004024.1	247	0
AC004034.1	510	0
AC004039.1	1789	0
AC004052.1	995	0
AC004053.1	575	0
AC004054.1	270	0
AC004057.1	498	0
AC004062.1	645	0
AC004063.1	547	0
AC004066.1	802	0
AC004066.2	572	0
AC004067.1	700	0
AC004069.1	549	0
AC004069.2	1114	0
AC004074.1	1063	0
AC004076.1	1028	0
AC004076.2	3323	0
AC004080.1	757	0
AC004080.2	556	0
AC004080.3	765	0
AC004080.4	633	0
AC004080.5	368	0
AC004080.6	919	0
AC004112.1	707	0
AC004129.1	796	0
AC004129.2	287	0
AC004130.1	896	0
AC004134.1	225	0
AC004147.1	299	0
AC004147.2	3753	0
AC004147.3	375	0
AC004147.4	1844	0
AC004147.5	536	0
AC004148.1	398	0
AC004148.2	1938	0
AC004149.1	549	0
AC004156.1	3319	0
AC004158.1	5253	0
AC004160.1	5660	0
AC004160.2	563	0
AC004217.1	794	0
AC004217.2	751	0
AC004217.3	878	0
AC004221.1	844	0
AC004223.1	271	0
AC004223.2	544	0
AC004223.3	2002	0
AC004223.4	332	0
AC004224.1	568	0
AC004224.2	529	0
AC004231.1	815	0
AC004231.3	258	0
AC004232.1	208	0
AC004232.2	821	0
AC004232.3	525	0
AC004233.1	608	0
AC004233.2	2062	0
AC004233.3	1269	0
AC004233.4	417	0
AC004241.1	4411	0
AC004241.2	444	0
AC004241.3	517	0
AC004241.4	1120	0
AC004241.5	2448	0
AC004253.1	488	0
AC004253.2	397	0
AC004257.1	277	0
AC004263.1	332	0
AC004263.2	678	0
AC004264.1	794	0
AC004264.2	1737	0
AC004381.1	351	0
AC004381.2	1329	0
AC004383.1	289	0
AC004386.1	761	0
AC004386.2	148	0
AC004408.1	573	0
AC004408.2	2777	0
AC004415.1	449	0
AC004448.1	883	0
AC004448.2	586	0
AC004448.3	543	0
AC004448.4	4193	0
AC004448.5	567	0
AC004449.1	433	0
AC004453.1	408	0
AC004453.2	2153	0
AC004461.1	403	0
AC004461.2	803	0
AC004466.1	1080	0
AC004466.2	516	0
AC004466.3	546	0
AC004467.1	330	0
AC004470.1	382	0
AC004471.1	582	0
AC004471.2	1514	0
AC004477.1	2933	0
AC004477.2	192	0
AC004477.3	590	0
AC004485.1	527	0
AC004486.1	233	0
AC004491.1	1882	0
AC004492.1	742	0
AC004494.1	2955	0
AC004494.2	830	0
AC004520.1	1413	0
AC004522.1	654	0
AC004522.2	680	0
AC004528.1	641	0
AC004534.1	489	0
AC004540.1	1702	0
AC004540.2	882	0
AC004542.1	264	0
AC004542.2	546	0
AC004543.1	369	0
AC004551.1	575	0
AC004552.1	348	0
AC004554.1	1468	0
AC004554.2	1893	0
AC004584.1	549	0
AC004584.2	410	0
AC004584.3	2356	0
AC004585.1	1198	0
AC004585.2	1473	0
AC004590.1	510	0
AC004593.1	798	0
AC004594.1	3458	0
AC004596.1	528	0
AC004597.1	561	0
AC004623.1	2127	0
AC004637.1	482	0
AC004656.1	4951	0
AC004672.1	2088	0
AC004672.2	574	0
AC004674.1	739	0
AC004678.1	929	0
AC004678.2	1002	0
AC004686.1	538	0
AC004687.1	1625	0
AC004690.1	328	0
AC004690.2	2064	0
AC004691.1	547	0
AC004691.2	1531	0
AC004692.1	424	0
AC004692.2	1205	0
AC004696.1	607	0
AC004696.2	331	0
AC004702.1	195	0
AC004704.1	583	0
AC004706.1	879	0
AC004706.2	294	0
AC004706.3	4151	0
AC004706.4	3537	0
AC004754.1	2242	0
AC004771.1	583	0
AC004771.2	439	0
AC004771.3	551	0
AC004771.4	474	0
AC004771.5	542	0
AC004775.1	753	0
AC004777.1	287	0
AC004784.1	2168	0
AC004790.1	536	0
AC004790.2	572	0
AC004792.1	137	0
AC004801.1	360	0
AC004801.2	779	0
AC004801.3	962	0
AC004801.4	3112	0
AC004801.5	1044	0
AC004801.6	978	0
AC004801.7	2973	0
AC004803.1	3669	0
AC004805.1	1616	0
AC004805.2	482	0
AC004805.3	310	0
AC004808.1	721	0
AC004808.2	773	0
AC004812.1	146	0
AC004812.2	2094	0
AC004815.1	331	0
AC004816.1	716	0
AC004816.2	284	0
AC004817.1	721	0
AC004817.2	651	0
AC004817.3	2129	0
AC004817.4	3625	0
AC004824.1	311	0
AC004825.1	586	0
AC004825.2	455	0
AC004828.1	654	0
AC004830.1	911	0
AC004832.1	2422	0
AC004832.2	482	0
AC004832.3	1480	0
AC004832.4	331	0
AC004832.5	401	0
AC004832.6	704	0
AC004834.1	4408	0
AC004835.1	2907	0
AC004835.2	682	0
AC004836.1	634	0
AC004837.1	564	0
AC004837.2	731	0
AC004837.3	565	0
AC004839.1	501	0
AC004840.1	748	0
AC004840.2	285	0
AC004846.1	3050	0
AC004846.2	777	0
AC004847.1	1911	0
AC004852.1	154	0
AC004852.2	3362	0
AC004852.3	326	0
AC004853.1	698	0
AC004853.2	916	0
AC004854.1	349	0
AC004858.1	242	0
AC004862.1	3819	0
AC004865.1	1003	0
AC004865.2	1030	0
AC004866.1	78	0
AC004866.2	481	0
AC004869.1	540	0
AC004869.2	229	0
AC004870.1	882	0
AC004870.2	1537	0
AC004870.3	530	0
AC004870.4	661	0
AC004872.1	469	0
AC004875.1	378	0
AC004877.1	4093	0
AC004877.2	599	0
AC004882.1	773	0
AC004882.2	244	0
AC004884.1	319	0
AC004884.2	546	0
AC004888.1	547	0
AC004889.1	2249	0
AC004890.1	181	0
AC004890.2	4271	0
AC004890.3	1095	0
AC004893.1	1393	0
AC004893.2	4194	0
AC004895.1	820	0
AC004898.1	766	0
AC004899.1	1714	0
AC004899.2	3860	0
AC004906.1	969	0
AC004908.1	541	0
AC004908.2	574	0
AC004908.3	625	0
AC004910.1	787	0
AC004911.1	871	0
AC004917.1	2082	0
AC004918.1	770	0
AC004918.3	925	0
AC004920.1	482	0
AC004921.1	733	0
AC004922.1	2705	0
AC004923.1	776	0
AC004923.2	369	0
AC004923.3	355	0
AC004923.4	739	0
AC004924.1	781	0
AC004925.1	2706	0
AC004930.1	254	0
AC004936.1	361	0
AC004938.1	308	0
AC004941.1	3120	0
AC004941.2	228	0
AC004943.1	1697	0
AC004943.3	600	0
AC004944.1	3059	0
AC004945.1	983	0
AC004946.1	751	0
AC004947.1	2781	0
AC004947.2	2671	0
AC004948.1	672	0
AC004951.1	1866	0
AC004951.2	789	0
AC004951.3	1148	0
AC004951.4	2076	0
AC004965.1	213	0
AC004967.1	447	0
AC004969.1	578	0
AC004972.1	2209	0
AC004973.1	635	0
AC004975.1	208	0
AC004975.2	565	0
AC004980.1	3110	0
AC004980.2	497	0
AC004980.3	365	0
AC004980.4	203	0
AC004982.1	1655	0
AC004982.2	1730	0
AC004986.1	607	0
AC004987.1	508	0
AC004987.2	1148	0
AC004987.3	771	0
AC004987.4	338	0
AC004988.1	1771	0
AC004990.1	2298	0
AC004994.1	313	0
AC004997.1	2057	0
AC005000.1	288	0
AC005000.2	310	0
AC005002.1	540	0
AC005002.2	269	0
AC005005.1	682	0
AC005005.2	380	0
AC005005.3	1410	0
AC005005.4	16698	0
AC005006.1	249	0
AC005008.1	612	0
AC005008.2	942	0
AC005009.1	269	0
AC005009.2	924	0
AC005011.1	210	0
AC005013.1	588	0
AC005014.1	2976	0
AC005014.2	599	0
AC005014.3	190	0
AC005017.1	490	0
AC005019.1	431	0
AC005019.2	359	0
AC005020.1	526	0
AC005020.2	830	0
AC005021.1	355	0
AC005033.1	813	0
AC005034.1	489	0
AC005034.2	414	0
AC005034.3	1747	0
AC005034.4	899	0
AC005034.5	466	0
AC005035.1	3841	0
AC005037.1	973	0
AC005040.1	482	0
AC005041.1	7033	0
AC005041.2	982	0
AC005041.3	649	0
AC005042.1	800	0
AC005042.2	510	0
AC005042.3	174	0
AC005046.1	625	0
AC005050.1	550	0
AC005052.1	2492	0
AC005056.1	532	0
AC005062.1	2564	0
AC005064.1	2725	0
AC005066.1	1007	0
AC005070.1	365	0
AC005070.2	260	0
AC005070.3	2646	0
AC005072.1	1779	0
AC005076.1	888	0
AC005077.1	375	0
AC005077.2	690	0
AC005077.3	370	0
AC005077.4	3495	0
AC005082.1	2259	0
AC005083.1	901	0
AC005084.1	304	0
AC005086.1	801	0
AC005086.2	228	0
AC005086.3	219	0
AC005086.4	213	0
AC005088.1	274	0
AC005089.1	2241	0
AC005090.1	575	0
AC005091.1	1190	0
AC005094.1	368	0
AC005096.1	622	0
AC005099.1	610	0
AC005102.1	479	0
AC005104.1	442	0
AC005104.2	678	0
AC005105.1	792	0
AC005144.1	703	0
AC005150.1	628	0
AC005154.1	22965	0
AC005154.2	379	0
AC005154.3	1393	0
AC005154.4	427	0
AC005154.5	368	0
AC005154.6	687	0
AC005156.1	573	0
AC005160.1	381	0
AC005162.1	389	0
AC005162.2	578	0
AC005162.3	4916	0
AC005165.1	2968	0
AC005165.2	380	0
AC005176.1	1835	0
AC005176.2	147	0
AC005178.1	440	0
AC005180.1	587	0
AC005180.2	562	0
AC005181.1	1256	0
AC005183.1	1979	0
AC005185.1	787	0
AC005186.1	570	0
AC005189.1	310	0
AC005191.1	358	0
AC005197.1	683	0
AC005208.1	1100	0
AC005209.1	289	0
AC005220.1	884	0
AC005224.1	1537	0
AC005224.2	1885	0
AC005224.3	2140	0
AC005224.4	1652	0
AC005225.1	937	0
AC005225.2	919	0
AC005225.3	519	0
AC005225.4	545	0
AC005225.5	2225	0
AC005229.1	409	0
AC005229.2	399	0
AC005229.3	323	0
AC005229.4	2198	0
AC005230.1	285	0
AC005234.1	434	0
AC005237.1	559	0
AC005237.2	219	0
AC005242.1	438	0
AC005244.1	339	0
AC005244.2	718	0
AC005252.1	1063	0
AC005252.2	1141	0
AC005252.3	2258	0
AC005253.1	2001	0
AC005253.2	432	0
AC005255.1	216	0
AC005256.1	458	0
AC005258.1	1268	0
AC005261.1	738	0
AC005261.2	4258	0
AC005261.3	1045	0
AC005261.4	1385	0
AC005261.5	355	0
AC005261.6	1387	0
AC005262.1	362	0
AC005262.2	452	0
AC005264.1	2319	0
AC005274.1	802	0
AC005277.1	335	0
AC005277.2	390	0
AC005280.1	680	0
AC005281.1	911	0
AC005288.1	860	0
AC005291.1	641	0
AC005291.2	523	0
AC005294.1	281	0
AC005296.1	209	0
AC005297.1	862	0
AC005297.2	606	0
AC005297.3	756	0
AC005300.1	373	0
AC005301.1	875	0
AC005303.1	740	0
AC005304.1	405	0
AC005304.2	1982	0
AC005304.3	511	0
AC005306.1	935	0
AC005307.1	1570	0
AC005323.1	1474	0
AC005323.2	769	0
AC005324.1	1582	0
AC005324.2	415	0
AC005324.3	5514	0
AC005324.4	4387	0
AC005324.5	571	0
AC005324.6	613	0
AC005326.1	123	0
AC005329.1	3571	0
AC005329.2	446	0
AC005329.3	1366	0
AC005330.1	1238	0
AC005332.10	619	0
AC005332.1	1310	0
AC005332.2	930	0
AC005332.3	676	0
AC005332.4	579	0
AC005332.5	2919	0
AC005332.6	446	0
AC005332.7	2005	0
AC005332.8	2735	0
AC005332.9	2921	0
AC005336.1	1243	0
AC005336.2	939	0
AC005336.3	2679	0
AC005339.1	392	0
AC005341.1	708	0
AC005342.1	629	0
AC005342.2	315	0
AC005344.1	459	0
AC005345.1	217	0
AC005351.1	786	0
AC005355.1	714	0
AC005355.2	484	0
AC005357.1	301	0
AC005357.2	1569	0
AC005358.1	1143	0
AC005358.2	3679	0
AC005363.1	351	0
AC005363.2	242	0
AC005377.1	456	0
AC005379.1	328	0
AC005381.1	1270	0
AC005383.1	534	0
AC005387.1	352	0
AC005387.2	440	0
AC005391.1	341	0
AC005392.1	500	0
AC005392.2	301	0
AC005392.3	459	0
AC005393.1	584	0
AC005394.1	1269	0
AC005394.2	3113	0
AC005410.1	1000	0
AC005410.2	463	0
AC005412.1	1049	0
AC005412.2	341	0
AC005412.3	715	0
AC005476.1	397	0
AC005476.2	973	0
AC005479.1	451	0
AC005479.2	589	0
AC005479.3	431	0
AC005480.1	3953	0
AC005480.2	75	0
AC005481.1	3456	0
AC005482.1	575	0
AC005486.1	216	0
AC005487.1	665	0
AC005495.1	1211	0
AC005498.1	465	0
AC005498.2	1105	0
AC005498.3	2045	0
AC005514.1	208	0
AC005515.1	289	0
AC005517.1	489	0
AC005517.2	553	0
AC005518.1	1116	0
AC005518.2	282	0
AC005519.1	601	0
